Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2017-09-09,Leicester,Chelsea,1,2,A,,,,2017/18,15,7,,,,False,,0.27007322746798607,0.2384097533755939,0.4915170191564198,1.324655737202618,1.84611992448937,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-09,Man City,Liverpool,5,0,H,,,,2017/18,18,16,,,,False,,0.5097778897081908,0.23455267820372552,0.25566943208808385,1.8994945072526612,1.2969196838663948,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-09,Southampton,Watford,0,2,A,,,,2017/18,25,30,,,,False,,0.552591479831912,0.2621722498317443,0.1852362703363432,1.6032812911349048,0.821820787132299,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-09,Stoke,Man United,2,2,D,,,,2017/18,26,19,,,,False,,0.19234809627405222,0.3060822808561107,0.5015696228698371,0.6836926913897885,1.2800419777450016,790,376.7546891705151,1.288631596861568,-0.054164749883462815
2017-09-10,Swansea,Newcastle,0,1,A,,,,2017/18,28,21,,,,False,,0.4081333897493378,0.2737959474762186,0.318070662774444,1.4141848028611237,1.2205501499940337,797,382.9879467901353,1.2950448190409682,-0.05396790629136588
2017-09-10,Burnley,Crystal Palace,1,0,H,,,,2017/18,5,8,,,,False,,0.4624740906327221,0.2826863378544414,0.2548395715128363,1.4124192146666608,0.9813198878810534,797,382.9879467901353,1.2950448190409682,-0.05396790629136588
2017-09-11,West Ham,Huddersfield,2,0,H,,,,2017/18,32,11,,,,False,,0.22313198769316434,0.2905947705855888,0.48627324172124686,0.824320615262152,1.3514442439217267,799,384.218740359388,1.2939111865026858,-0.04234158029696774
2017-09-15,Bournemouth,Brighton,2,1,H,,,,2017/18,2,4,,,,False,,0.42193274051149937,0.28090499840166683,0.29716226108683413,1.3586013592296236,1.098023213000985,800,382.14928462984403,1.3002467319513278,-0.042696067433272436
2017-09-16,Crystal Palace,Southampton,0,1,A,,,,2017/18,8,25,,,,False,,0.3373561634374671,0.2974171271243507,0.36522670943818214,1.1058281180867442,1.161914867699439,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,Huddersfield,Leicester,1,1,D,,,,2017/18,11,15,,,,False,,0.45486067206721376,0.3024628252261845,0.24267650270660185,1.2553816843476806,0.8390320641971643,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,Liverpool,Burnley,1,1,D,,,,2017/18,16,5,,,,False,,0.6512504517737248,0.20706259007046457,0.1416869581558104,2.0849718200428984,0.866251944332411,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,Newcastle,Stoke,2,1,H,,,,2017/18,21,26,,,,False,,0.45055093728173,0.2855970659147998,0.2638519968034699,1.359716908039637,0.976722296736986,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,Tottenham,Swansea,0,0,D,,,,2017/18,29,28,,,,False,,0.8214364359830667,0.1257195514032448,0.05284401261368849,2.7514291671476907,0.5893226491644497,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,Watford,Man City,0,6,A,,,,2017/18,30,18,,,,False,,0.16661309786602255,0.21932478605578545,0.6140621160781918,0.9405032404815853,1.9923126219143052,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-16,West Brom,West Ham,0,0,D,,,,2017/18,31,32,,,,False,,0.41933447595727513,0.2758283616621353,0.3048371623805898,1.3929696139692098,1.1503343614436352,801,382.3837518485433,1.3017068040426467,-0.04312331039004343
2017-09-17,Chelsea,Arsenal,0,0,D,,,,2017/18,7,0,,,,False,,0.5297027083571809,0.2299088865609821,0.24038840508183731,1.981751934605263,1.2858713492782816,808,388.605762593431,1.2819840002671539,-0.06322034112287193
2017-09-17,Man United,Everton,4,0,H,,,,2017/18,19,9,,,,False,,0.5443410880928546,0.2727508418370107,0.1829080700701347,1.5326573284315916,0.7802189393902774,808,388.605762593431,1.2819840002671539,-0.06322034112287193
2017-09-23,Stoke,Chelsea,0,4,A,,,,2017/18,26,7,,,,False,,0.19375284665097067,0.24934267874143787,0.5569044746075915,0.958699321237972,1.7725455816024753,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,West Ham,Tottenham,2,3,A,,,,2017/18,32,29,,,,False,,0.14867539748043324,0.2151140759776672,0.6362105265418998,0.9170836568388206,2.0862102009838286,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Southampton,Man United,0,1,A,,,,2017/18,25,19,,,,False,,0.23462348451968962,0.32390771990016504,0.4414687955801452,0.779506320421586,1.1736255225679044,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Swansea,Watford,1,2,A,,,,2017/18,28,30,,,,False,,0.46559919761909296,0.2754554406496477,0.25894536173125904,1.5139395264573239,1.0703602546528048,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Leicester,Liverpool,2,3,A,,,,2017/18,15,16,,,,False,,0.3349762893709518,0.247429538707517,0.41759417192153103,1.5167242431603576,1.7111310572272231,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Everton,Bournemouth,2,1,H,,,,2017/18,9,2,,,,False,,0.5990405089468002,0.2183096934085774,0.18264979764462252,2.1138205434840147,1.0994692153259116,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Burnley,Huddersfield,0,0,D,,,,2017/18,5,11,,,,False,,0.31233123403784774,0.3605326164768963,0.3271361494852558,0.8355997264259012,0.8620679023956695,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-23,Man City,Crystal Palace,5,0,H,,,,2017/18,18,8,,,,False,,0.7915143482711096,0.14229800476617305,0.06618764696271695,2.69857138394343,0.6921868466570064,810,385.94650489943194,1.2887868427091242,-0.07496934879273899
2017-09-24,Brighton,Newcastle,1,0,H,,,,2017/18,4,21,,,,False,,0.36688529957302396,0.31138338118017667,0.32173131924679943,1.1388855777840663,1.0493569427077676,818,393.1593992576435,1.280730991963775,-0.0728386379118609
2017-09-25,Arsenal,West Brom,2,0,H,,,,2017/18,0,31,,,,False,,0.6409533282062916,0.2278685211193295,0.13117815067437877,1.8859853226168075,0.7319172685462392,819,393.3718682526435,1.2831247088912872,-0.06769363923683429
2017-09-30,West Ham,Swansea,1,0,H,,,,2017/18,32,28,,,,False,,0.5150054007656338,0.24701234450003695,0.2379822547343293,1.7905098503229622,1.1557471325302906,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,West Brom,Watford,2,2,D,,,,2017/18,31,30,,,,False,,0.4507256770689367,0.29997806311191333,0.24929625981915024,1.3095494617892915,0.9052206147851732,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,Stoke,Southampton,2,1,H,,,,2017/18,26,25,,,,False,,0.33448418153098697,0.3145607616575774,0.3509550568114358,1.0530075621548871,1.0853399799574714,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,Man United,Crystal Palace,4,0,H,,,,2017/18,19,8,,,,False,,0.7192292944387705,0.19984413006393756,0.08092657549729187,2.005432609188521,0.5271568591484521,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,Chelsea,Man City,0,1,A,,,,2017/18,7,18,,,,False,,0.41799317884617093,0.2526631941706817,0.3293436269831471,1.64364143437973,1.439278182080134,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,Bournemouth,Leicester,0,0,D,,,,2017/18,2,15,,,,False,,0.3603827832169945,0.2473827836468294,0.3922344331361761,1.5721241010987455,1.646891305445263,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-09-30,Huddersfield,Tottenham,0,4,A,,,,2017/18,11,29,,,,False,,0.20513201745040546,0.34053626192512965,0.454331720624465,0.6393728006073348,1.093339386111187,820,390.44780259887847,1.285427120541027,-0.06789822588973378
2017-10-01,Arsenal,Brighton,2,0,H,,,,2017/18,0,4,,,,False,,0.6359093580065627,0.23281562137162595,0.1312750206218114,1.8277649987146805,0.7039299865306055,827,396.65370135962036,1.2838000044503142,-0.0633289941128693
2017-10-01,Everton,Burnley,0,1,A,,,,2017/18,9,5,,,,False,,0.5223889137212941,0.27038217477843285,0.2072289115002732,1.555597693732376,0.8879040613575185,827,396.65370135962036,1.2838000044503142,-0.0633289941128693
2017-10-01,Newcastle,Liverpool,1,1,D,,,,2017/18,21,16,,,,False,,0.25891415115341604,0.2524704864659564,0.4886153623806272,1.1928554200694006,1.7133249437750961,827,396.65370135962036,1.2838000044503142,-0.0633289941128693
2017-10-14,Watford,Arsenal,2,1,H,,,,2017/18,30,0,,,,False,,0.1974076929191964,0.23204183854550342,0.5705504685353001,1.0549222428425264,1.9263350247075222,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Tottenham,Bournemouth,1,0,H,,,,2017/18,29,2,,,,False,,0.8274413337169346,0.11906982046391106,0.05348884581915439,2.950750751810807,0.674371986628768,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Swansea,Huddersfield,2,0,H,,,,2017/18,28,11,,,,False,,0.378231713280504,0.3347173973643148,0.28705088935518147,1.0249517153621404,0.8549570444229783,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Crystal Palace,Chelsea,2,1,H,,,,2017/18,8,7,,,,False,,0.14332221242945475,0.21102676163160544,0.6456510259389396,0.8823480611119002,2.0845124971388764,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Liverpool,Man United,0,0,D,,,,2017/18,16,19,,,,False,,0.3377541730594929,0.28747656985973036,0.3747692570807768,1.194469769731791,1.2716931816881762,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Burnley,West Ham,1,1,D,,,,2017/18,5,32,,,,False,,0.4347697014196102,0.2818735812118597,0.28335671736853024,1.4028088496890074,1.0844327585008726,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-14,Man City,Stoke,7,2,H,,,,2017/18,18,26,,,,False,,0.7825146678996558,0.14754463828204548,0.069940693818299,2.6018826324050175,0.6758694163345137,830,389.396624926694,1.2837405909469761,-0.06011683386316845
2017-10-15,Brighton,Everton,1,1,D,,,,2017/18,4,9,,,,False,,0.3020783883672833,0.3157366253671485,0.38218498626556846,0.9737728846375767,1.130135282519762,837,395.6046239418259,1.302304153954152,-0.06610822500871227
2017-10-15,Southampton,Newcastle,2,2,D,,,,2017/18,25,21,,,,False,,0.46262521574959103,0.2994224067295526,0.23795237752085657,1.3197687767977362,0.8700936507007873,837,395.6046239418259,1.302304153954152,-0.06610822500871227
2017-10-16,Leicester,West Brom,1,1,D,,,,2017/18,15,31,,,,False,,0.5154393617067213,0.27235429553816004,0.2122063427551186,1.553101710948386,0.9094613086794681,839,396.8102093733155,1.3014140859155563,-0.07050427654187358
2017-10-20,West Ham,Brighton,0,3,A,,,,2017/18,32,4,,,,False,,0.46834196619951907,0.29291236644208113,0.23874566735839986,1.3842373356355602,0.9148684805245877,840,394.6404237463422,1.3001678278174262,-0.0752131237780612
2017-10-21,Swansea,Leicester,1,2,A,,,,2017/18,28,15,,,,False,,0.33990674995421855,0.2771914598575391,0.3829017901882422,1.2951849233475081,1.3882560845104783,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Chelsea,Watford,4,2,H,,,,2017/18,7,30,,,,False,,0.7597274759924092,0.1567278803460258,0.0835446436615654,2.6099380093947415,0.7824349300281983,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Huddersfield,Man United,2,1,H,,,,2017/18,11,19,,,,False,,0.13715358432988178,0.31745873146251147,0.5453876842076067,0.48782698441116856,1.2462298128991833,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Man City,Burnley,3,0,H,,,,2017/18,18,5,,,,False,,0.7399575283253668,0.17660437418510014,0.08343809748953315,2.309896012788217,0.6595955798272989,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Newcastle,Crystal Palace,1,0,H,,,,2017/18,21,8,,,,False,,0.5121591682556502,0.2692901630740068,0.2185506686703427,1.5884442024795993,0.9568717921871154,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Southampton,West Brom,1,0,H,,,,2017/18,25,31,,,,False,,0.45804265764887153,0.31473460749281845,0.22722273485831043,1.237721217796453,0.7901733932689458,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-21,Stoke,Bournemouth,1,2,A,,,,2017/18,26,2,,,,False,,0.43190175959362903,0.26764095217076583,0.30045728823560525,1.5437295263133346,1.2530603070169932,841,394.8499336524402,1.2924313797097218,-0.07494568184391352
2017-10-22,Tottenham,Liverpool,4,1,H,,,,2017/18,29,16,,,,False,,0.6283281122395081,0.21512257692326708,0.15654931083722481,2.0885091703664824,0.954480681290719,848,401.04703694947045,1.296645956159434,-0.06870916196178806
2017-10-22,Everton,Arsenal,2,5,A,,,,2017/18,9,0,,,,False,,0.3335672897482268,0.26572128163935926,0.400711428612414,1.3488857905507137,1.4981614004276462,848,401.04703694947045,1.296645956159434,-0.06870916196178806
2017-10-28,Arsenal,Swansea,2,1,H,,,,2017/18,0,28,,,,False,,0.7156498904011329,0.18042774819069948,0.10392236140816768,2.3593617780082683,0.8014068149772875,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,Bournemouth,Chelsea,0,1,A,,,,2017/18,2,7,,,,False,,0.1965827697863358,0.22374867755322425,0.5796685526604395,1.125140760985851,2.047114293753762,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,Crystal Palace,West Ham,2,2,D,,,,2017/18,8,32,,,,False,,0.37326204399157514,0.2706733762799384,0.35606457972848626,1.4052249862637383,1.3674685799020836,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,Liverpool,Huddersfield,3,0,H,,,,2017/18,16,11,,,,False,,0.6385571378635634,0.22684337813558078,0.1345994840008559,1.9063916464932618,0.7579589598374336,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,Man United,Tottenham,1,0,H,,,,2017/18,19,29,,,,False,,0.33511998966026113,0.3211809286621077,0.3436990816776311,1.0240503302684747,1.0406464894389542,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,Watford,Stoke,0,1,A,,,,2017/18,30,26,,,,False,,0.450331238485171,0.2674643416440862,0.28220441987074263,1.5534258082622363,1.1843237772154838,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-28,West Brom,Man City,2,3,A,,,,2017/18,31,18,,,,False,,0.14589129040598814,0.23509456405814463,0.6190141455358675,0.7816980422502952,1.8453886022186499,850,398.23937616258905,1.2923275464890986,-0.06863929403927087
2017-10-29,Brighton,Southampton,1,1,D,,,,2017/18,4,25,,,,False,,0.4103148625516037,0.3271554461283507,0.2625296913200456,1.0869238850871104,0.8097413724092773,857,404.42970734896704,1.293665980941044,-0.04899527823043115
2017-10-29,Leicester,Everton,2,0,H,,,,2017/18,15,9,,,,False,,0.4466688315862172,0.25181673920121717,0.3015144292125657,1.6492554754013011,1.3193701302778096,857,404.42970734896704,1.293665980941044,-0.04899527823043115
2017-10-30,Burnley,Newcastle,1,0,H,,,,2017/18,5,21,,,,False,,0.39854592471715017,0.31485019899140443,0.2866038762914455,1.1398279617241382,0.9228740676673652,859,405.6176602520484,1.297317809368791,-0.05413349981145398
2017-11-04,West Ham,Liverpool,1,4,A,,,,2017/18,32,16,,,,False,,0.2678816032157744,0.22755102123431928,0.5045673755499064,1.4032242317526051,1.9780109595674074,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-04,Stoke,Leicester,2,2,D,,,,2017/18,26,15,,,,False,,0.3345394262767116,0.26916075446599164,0.3962998192572969,1.2887857443155386,1.423152757728282,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-04,Swansea,Brighton,0,1,A,,,,2017/18,28,4,,,,False,,0.3321279372998453,0.31770404025874666,0.35016802244140793,1.006745173335652,1.0415298826450397,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-04,Newcastle,Bournemouth,0,1,A,,,,2017/18,21,2,,,,False,,0.46152702809341456,0.2729634604437915,0.26550951146279406,1.4794712914082815,1.0621361954153619,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-04,Huddersfield,West Brom,1,0,H,,,,2017/18,11,31,,,,False,,0.35034115537863103,0.3418157422685411,0.30784310235282814,0.9398219544135165,0.8620159622290812,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-04,Southampton,Burnley,0,1,A,,,,2017/18,25,5,,,,False,,0.4439629330011723,0.3169931909266035,0.2390438760722243,1.1760228096198657,0.7849842445387986,860,402.5717469320162,1.299703322666579,-0.050548137694980635
2017-11-05,Chelsea,Man United,1,0,H,,,,2017/18,7,19,,,,False,,0.39834015596911326,0.29514252656961476,0.30651731746127187,1.207705940071679,1.0239128279042762,866,407.755420037156,1.288230273613417,-0.029746447873408213
2017-11-05,Everton,Watford,3,2,H,,,,2017/18,9,30,,,,False,,0.581281184807273,0.22431171572110709,0.19440709947161972,1.9378670934419775,1.0336120696601903,866,407.755420037156,1.288230273613417,-0.029746447873408213
2017-11-05,Man City,Arsenal,3,1,H,,,,2017/18,18,0,,,,False,,0.599196710437458,0.20484532732132799,0.19595796224121373,2.201629171448299,1.196163296284081,866,407.755420037156,1.288230273613417,-0.029746447873408213
2017-11-05,Tottenham,Crystal Palace,1,0,H,,,,2017/18,29,8,,,,False,,0.8329850030171589,0.11891165996362227,0.04810333701921907,2.7777355597900124,0.5512283137136211,866,407.755420037156,1.288230273613417,-0.029746447873408213
2017-11-18,West Brom,Chelsea,0,4,A,,,,2017/18,31,7,,,,False,,0.19128821695044998,0.2529800580145775,0.5557317250349724,0.839866405372301,1.6195917344205537,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Arsenal,Tottenham,2,0,H,,,,2017/18,0,29,,,,False,,0.30264827374971365,0.25695037131063375,0.4404013549396524,1.2278627844226622,1.530735589352863,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Bournemouth,Huddersfield,4,0,H,,,,2017/18,2,11,,,,False,,0.46015862370985544,0.2902273412046311,0.24961403508551358,1.2994953166773093,0.8794777014749168,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Burnley,Swansea,2,0,H,,,,2017/18,5,28,,,,False,,0.47113470841851024,0.29457467854233904,0.23429061303915052,1.2815650284770443,0.8156014937703936,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Crystal Palace,Everton,2,2,D,,,,2017/18,8,9,,,,False,,0.3131030341144758,0.26156099868142885,0.4253359672040953,1.2261593234505836,1.4701361677045344,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Leicester,Man City,0,2,A,,,,2017/18,15,18,,,,False,,0.2111412364368947,0.21229506868326706,0.5765636948798383,1.2016193819198757,2.093932815751617,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Liverpool,Southampton,3,0,H,,,,2017/18,16,25,,,,False,,0.6107902833240679,0.22045651450814296,0.1687532021677885,1.9294759444882603,0.9072337897893671,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-18,Man United,Newcastle,4,1,H,,,,2017/18,19,21,,,,False,,0.6575041907734004,0.23640806185231186,0.10608774737428807,1.6669408127672656,0.506439820479945,870,401.1877540787906,1.2899819197995692,-0.022232004578485228
2017-11-19,Watford,West Ham,2,0,H,,,,2017/18,30,32,,,,False,,0.43715768922671616,0.2408527882334854,0.3219895225397984,1.6821756321976542,1.415801790539984,878,408.3701964008302,1.305590531707734,-0.020818784616279916
